749	5	2194	975476280
739	5	1270	975476288
749	4	3588	975476301
749	4	2231	975476301
749	2	1732	975476321
749	3	592	975476321
739	4	1294	975476325
739	5	150	975476336
749	3	1799	975476340
749	4	2110	975476340
739	5	3421	975476354
749	4	521	975476355
749	4	81	975476371
739	5	2716	975476379
739	4	919	975476391
739	5	1387	975476404
749	2	3301	975476413
739	5	1097	975476417
739	3	1231	975476445
749	3	1245	975476456
749	3	1952	975476499
749	5	912	975476516
749	5	3468	975476516
739	5	588	975476533
739	5	1784	975476533
749	4	2728	975476547
749	4	1944	975476563
739	4	1961	975476577
739	4	2137	975476596
749	5	1387	975476624
749	3	2648	975476624
749	3	1997	975476624
749	3	2366	975476624
739	4	2915	975476637
739	5	1321	975476647
749	3	2554	975476650
749	4	1345	975476650
749	4	1982	975476650
749	4	1333	975476650
739	5	2791	975476657
749	4	1350	975476667
749	4	2789	975476688
749	3	2784	975476688
749	3	3832	975476689
739	4	2236	975476704
749	2	2454	975476715
749	3	1261	975476715
749	2	2746	975476715
739	4	1982	975476729
739	5	2398	975476729
739	4	1084	975476766
739	4	277	975476775
749	4	260	975476777
749	5	1254	975476777
749	3	1204	975476777
749	4	1287	975476777
749	5	1259	975476777
749	4	1262	975476777
749	3	1198	975476777
749	4	969	975476801
749	5	590	975476801
749	4	3168	975476801
749	4	952	975476822
749	3	2406	975476822
749	2	2987	975476841
749	2	480	975476863
749	3	3036	975476863
749	4	2116	975476863
749	3	2640	975476881
739	5	1663	975476898
749	3	3699	975476901
749	3	1129	975476901
749	3	1587	975476918
749	2	1256	975476956
749	1	1230	975476956
739	4	3702	975476964
749	3	2863	975476973
749	5	3037	975476973
749	4	2064	975476991
749	3	3836	975477011
749	5	3363	975477011
749	3	1234	975477011
749	4	2791	975477025
749	4	1136	975477043
739	5	1302	975477052
749	5	3421	975477080
749	3	1294	975477080
749	3	2032	975477080
739	5	500	975477083
739	5	587	975477083
749	2	1394	975477095
739	5	2423	975477115
749	2	1080	975477128
749	4	3361	975477128
749	5	1	975477144
749	3	3873	975477144
749	3	2355	975477163
749	4	104	975477163
739	4	524	975477175
749	4	3200	975477181
749	3	2915	975477211
739	4	2529	975477262
749	3	2946	975477265
749	3	2321	975477279
749	4	3396	975477298
749	5	1220	975477298
739	5	1220	975477303
749	4	2352	975477318
749	4	3060	975477318
739	4	2000	975477320
737	3	2683	975477332
739	4	1954	975477332
737	5	858	975477332
737	1	1562	975477332
749	4	1968	975477333
749	4	597	975477374
739	4	2194	975477382
749	3	3450	975477393
749	5	2423	975477393
739	4	1370	975477410
749	3	1641	975477411
749	3	2000	975477411
739	4	2991	975477421
749	4	3451	975477427
749	4	1125	975477444
749	4	2078	975477444
749	3	3397	975477460
749	5	2795	975477460
749	5	3552	975477487
749	4	1028	975477487
749	3	2384	975477487
749	3	3308	975477504
739	5	434	975477529
739	4	3274	975477529
737	5	1284	975477533
749	3	3398	975477534
739	4	2699	975477541
737	3	2791	975477554
739	4	2013	975477560
749	4	2080	975477564
749	5	3255	975477564
737	3	3793	975477579
737	3	1580	975477579
749	2	1663	975477582
749	4	2518	975477582
739	4	1917	975477597
737	4	480	975477611
749	3	1580	975477627
749	5	2262	975477642
739	3	2367	975477643
749	3	3506	975477661
749	4	1380	975477661
749	2	2657	975477661
739	5	2881	975477699
749	2	2001	975477704
749	2	2247	975477704
737	3	648	975477724
749	4	852	975477726
749	2	2124	975477726
749	2	500	975477726
737	2	1544	975477750
749	4	1083	975477751
739	5	595	975477765
739	4	2987	975477766
739	4	2087	975477778
749	4	2011	975477782
749	3	1405	975477782
739	4	3396	975477809
749	3	3524	975477820
749	2	2694	975477820
749	4	3263	975477847
749	4	587	975477862
736	4	260	975477877
737	5	1252	975477879
737	3	2203	975477879
737	5	3435	975477879
749	4	2416	975477898
736	3	3707	975477904
736	2	20	975477904
736	2	849	975477904
736	4	1617	975477904
737	5	2066	975477905
737	4	942	975477905
737	4	1179	975477923
737	4	1748	975477923
749	3	1016	975477929
749	3	2405	975477929
736	5	3897	975477939
739	4	357	975477947
739	4	3526	975477947
736	4	3893	975477954
737	5	608	975477968
737	4	1084	975477968
736	4	3948	975477977
736	4	3863	975477989
749	4	1367	975477993
749	3	1461	975477993
736	2	3555	975478011
749	4	2378	975478013
749	4	2794	975478013
739	5	2268	975478015
737	5	1213	975478020
737	5	2917	975478020
749	4	3394	975478025
736	5	2959	975478030
749	3	586	975478044
749	4	3869	975478044
736	5	1500	975478057
749	5	1194	975478058
749	3	2098	975478072
749	3	3590	975478087
736	5	592	975478093
736	1	153	975478093
736	1	1562	975478093
736	4	1377	975478093
739	4	1073	975478111
736	5	2858	975478113
736	4	2706	975478122
739	4	60	975478130
736	4	3578	975478140
749	2	3619	975478142
737	5	1097	975478146
736	5	3006	975478149
739	4	673	975478152
749	3	2082	975478159
735	4	1210	975478180
735	3	5	975478180
749	3	3	975478193
749	4	370	975478193
736	4	3481	975478197
736	5	3160	975478197
735	4	1270	975478210
735	3	2261	975478210
735	5	1387	975478210
736	4	3793	975478214
736	3	3566	975478214
737	3	673	975478215
749	2	432	975478222
736	4	3755	975478236
736	3	3753	975478236
736	5	3515	975478236
739	5	2867	975478243
737	5	924	975478253
737	5	750	975478253
737	4	1270	975478253
736	3	3409	975478255
736	4	648	975478255
749	4	3688	975478263
749	3	2088	975478263
739	4	1347	975478269
737	5	1199	975478272
749	4	743	975478278
736	2	3354	975478283
736	2	3457	975478283
737	5	32	975478299
749	3	1863	975478308
739	5	1380	975478314
749	3	1772	975478338
736	4	589	975478350
736	3	2291	975478350
735	4	608	975478351
735	5	527	975478351
736	5	110	975478365
736	5	1249	975478365
739	5	3386	975478373
749	4	2379	975478383
749	4	2478	975478383
735	5	2028	975478390
735	5	593	975478390
735	4	318	975478406
736	4	2455	975478407
736	4	1580	975478420
736	4	524	975478432
749	5	913	975478459
749	4	903	975478459
749	3	1086	975478459
735	4	1265	975478467
735	4	2324	975478467
735	4	1358	975478467
735	3	1617	975478467
736	3	3534	975478470
749	4	1913	975478479
749	3	2076	975478479
749	4	1284	975478479
736	4	266	975478492
736	4	3513	975478492
739	5	597	975478498
749	4	2206	975478500
749	4	931	975478500
735	4	2396	975478510
735	3	3418	975478510
736	3	70	975478525
736	4	1544	975478525
749	3	3445	975478542
739	4	1240	975478565
739	5	589	975478565
735	4	2761	975478612
735	3	589	975478612
739	5	3494	975478630
739	5	2012	975478648
735	5	3006	975478661
749	4	1304	975478673
749	3	1242	975478673
737	5	1212	975478725
739	5	953	975478734
749	2	2427	975478741
749	4	3418	975478741
749	4	1200	975478759
736	1	2153	975478762
737	4	457	975478772
749	3	2951	975478775
749	4	1954	975478775
749	4	2115	975478811
739	5	1367	975478815
749	3	3654	975478857
749	3	1370	975478886
749	4	2529	975478886
735	3	300	975478896
735	3	1411	975478896
739	2	2060	975478900
736	4	2827	975478902
736	4	3298	975478927
736	2	2976	975478927
736	5	2710	975478927
735	4	150	975478936
735	5	2571	975478936
735	4	1089	975478936
736	3	2355	975478937
735	5	2890	975478959
735	4	2599	975478959
737	4	3044	975478968
749	4	1090	975478969
736	5	223	975478973
736	3	2722	975478973
735	3	1179	975478979
735	4	595	975478979
736	4	2772	975479000
736	5	2599	975479000
736	3	2881	975479000
735	5	47	975479003
735	4	1625	975479003
735	4	1584	975479003
749	3	356	975479005
749	4	1272	975479005
749	5	2944	975479005
735	3	357	975479019
749	2	1094	975479024
736	4	2688	975479027
736	4	2605	975479027
735	5	32	975479044
735	5	356	975479044
749	3	1408	975479046
749	2	3448	975479046
749	3	161	975479046
736	5	593	975479050
749	3	2941	975479061
735	3	3270	975479066
735	3	3499	975479066
735	4	1393	975479066
735	3	2268	975479086
735	4	480	975479086
749	3	2106	975479087
749	4	1586	975479106
749	3	1920	975479106
735	3	2333	975479109
735	4	3108	975479109
736	5	2571	975479114
749	4	2402	975479121
735	3	588	975479128
735	2	1271	975479128
735	3	628	975479151
735	2	3174	975479151
735	4	1343	975479173
735	4	1610	975479173
735	3	377	975479191
735	4	778	975479191
736	4	2490	975479234
735	1	555	975479240
735	4	1923	975479240
737	3	2181	975479254
735	3	3052	975479260
736	5	1036	975479262
736	4	1370	975479262
736	4	165	975479262
737	4	1625	975479272
735	4	1060	975479275
736	5	1527	975479281
735	3	16	975479292
735	4	733	975479292
735	2	1966	975479310
736	5	293	975479318
749	2	2174	975479320
735	4	1407	975479327
735	3	1120	975479327
749	3	2087	975479336
735	3	2125	975479342
736	4	1059	975479358
736	5	2396	975479358
735	5	2427	975479373
736	5	50	975479393
735	3	3916	975479420
749	4	1288	975479422
749	3	2565	975479422
736	5	3176	975479423
749	4	1282	975479441
749	3	595	975479441
735	2	3578	975479444
749	4	2857	975479459
735	3	3481	975479464
735	3	3408	975479464
735	4	3510	975479464
749	4	364	975479478
749	3	2096	975479478
735	5	3948	975479482
735	3	3745	975479499
749	2	1093	975479507
749	3	1088	975479523
735	4	3793	975479526
735	2	3753	975479526
735	3	3755	975479539
735	3	3298	975479564
735	4	3827	975479564
735	3	3623	975479564
749	3	1206	975479575
749	5	1270	975479575
735	1	3717	975479579
749	5	1097	975479592
735	3	3863	975479593
735	3	3615	975479608
749	3	3527	975479619
735	3	3798	975479631
735	3	3617	975479631
735	3	3513	975479631
735	4	3409	975479653
735	4	3300	975479653
735	3	3301	975479653
735	3	3354	975479722
735	3	3752	975479745
735	2	3326	975479745
735	3	3273	975479771
735	3	3285	975479772
735	1	3238	975479789
735	1	3895	975479808
735	3	3908	975479830
735	4	1196	975479893
735	4	541	975479893
735	5	1214	975479893
735	5	260	975479893
735	4	1206	975479907
735	5	3471	975479938
735	4	2288	975479938
735	4	1240	975479938
735	5	1200	975479938
735	5	924	975479938
735	3	2664	975479938
735	3	3703	975479938
735	5	1097	975479961
735	5	2662	975479961
735	5	1301	975479961
735	4	3527	975479961
735	4	968	975479984
735	3	1396	975479984
735	4	2455	975480007
735	5	1127	975480007
735	2	1653	975480007
735	4	3699	975480007
735	4	1374	975480031
735	4	2916	975480031
735	3	3704	975480031
735	3	3702	975480057
735	3	3175	975480057
735	4	1573	975480057
735	4	2985	975480057
735	3	1527	975480079
735	3	2454	975480079
735	3	1372	975480079
735	3	2528	975480104
735	3	1376	975480104
735	5	2640	975480104
735	3	1334	975480104
735	2	3758	975480130
735	3	2011	975480130
735	4	2407	975480130
735	4	2105	975480130
735	4	674	975480153
735	4	316	975480153
735	3	1909	975480153
735	5	1676	975480179
735	3	198	975480179
735	2	3156	975480179
735	4	2628	975480179
735	3	2012	975480179
735	4	2641	975480179
735	3	2393	975480206
735	4	1375	975480206
735	3	1876	975480206
735	3	1690	975480206
735	3	3697	975480234
735	4	2034	975480234
735	4	3638	975480234
735	4	1603	975480234
735	3	2054	975480258
735	3	3024	975480258
735	4	1371	975480258
735	3	1917	975480283
735	4	1544	975480283
735	3	1320	975480283
735	4	196	975480305
735	4	1037	975480305
735	4	748	975480305
735	1	1831	975480322
735	3	1779	975480346
735	3	2672	975480346
735	3	2642	975480346
735	4	1373	975480346
735	2	1882	975480372
735	5	2656	975480372
735	2	2448	975480372
735	3	2408	975480390
735	3	2450	975480390
735	3	2643	975480407
735	2	66	975480427
735	1	2827	975480427
735	3	160	975480427
735	5	2997	975480464
737	4	800	975480503
735	4	3911	975480504
737	4	1950	975480519
737	3	931	975480519
735	4	1304	975480567
735	5	1198	975480567
735	4	2692	975480584
735	4	1197	975480584
737	4	3386	975480595
735	4	1036	975480611
735	4	1222	975480611
735	4	1291	975480611
735	4	2947	975480611
735	4	2366	975480627
735	4	2949	975480643
735	4	110	975480643
735	4	1954	975480662
735	4	21	975480662
735	5	919	975480698
735	3	1282	975480718
735	4	900	975480718
735	5	1947	975480744
735	5	3675	975480744
735	4	364	975480744
735	4	1028	975480744
735	5	1035	975480744
735	3	1298	975480744
735	4	594	975480761
735	2	2657	975480801
735	5	2565	975480801
735	3	2746	975480801
735	3	1088	975480831
735	4	1380	975480831
735	3	1381	975480865
734	3	1221	975480892
735	5	1250	975480920
735	5	899	975480920
734	4	1210	975480946
734	5	2471	975480946
734	3	2617	975481001
734	3	858	975481071
734	5	1266	975481071
737	5	912	975481263
737	5	527	975481280
733	2	2375	975481298
733	3	1726	975481298
733	3	1198	975481318
733	1	2450	975481318
733	5	2297	975481318
733	5	3114	975481380
733	5	1	975481380
733	5	595	975481380
733	5	34	975481380
733	4	783	975481404
733	5	364	975481404
733	2	2294	975481404
733	3	531	975481404
733	5	588	975481404
737	5	1251	975481404
734	4	553	975481418
734	4	590	975481418
734	2	432	975481418
734	5	1201	975481418
737	5	1228	975481422
733	4	2083	975481424
733	4	2687	975481424
733	3	1688	975481451
733	4	1566	975481451
733	2	1713	975481451
733	3	1015	975481451
734	5	3681	975481464
734	5	2401	975481464
734	5	2921	975481464
734	5	2951	975481464
733	3	60	975481473
733	3	3157	975481473
733	5	48	975481489
734	5	2922	975481519
734	5	3487	975481519
733	4	2571	975481539
733	4	1356	975481539
733	4	1748	975481539
733	4	480	975481539
733	4	1584	975481539
733	4	589	975481539
733	5	1580	975481539
734	4	1378	975481546
733	4	1527	975481565
733	4	1396	975481565
733	5	32	975481565
733	4	2916	975481565
733	3	1175	975481565
733	4	329	975481565
733	4	2628	975481565
734	4	1007	975481581
734	3	2012	975481581
733	4	2393	975481598
733	4	1653	975481598
733	3	1215	975481598
733	3	1676	975481598
733	3	24	975481598
733	4	2672	975481615
734	2	2478	975481626
734	4	2701	975481626
733	4	1876	975481632
733	2	338	975481632
733	4	593	975481686
733	5	527	975481686
733	5	3713	975481686
733	5	318	975481686
733	5	2858	975481722
733	4	36	975481722
734	3	2706	975481791
734	5	2826	975481791
734	2	2699	975481824
734	4	2683	975481824
733	3	3250	975481835
733	3	1041	975481835
733	5	50	975481854
734	4	2694	975481857
734	3	2710	975481857
734	4	3005	975481857
733	5	1617	975481874
734	5	2772	975481905
733	5	296	975481908
733	4	1267	975481908
733	4	2599	975481908
734	2	1911	975481946
734	4	1093	975481946
733	4	924	975481956
733	5	2028	975481956
733	4	1307	975481956
733	5	1947	975481956
733	4	1252	975481977
733	4	1961	975481977
737	5	3000	975481979
734	4	3408	975481990
734	4	3113	975481990
734	2	2428	975481990
734	1	2712	975481990
733	5	3429	975481997
734	5	2959	975482035
734	4	3175	975482035
734	4	2688	975482035
734	4	2719	975482057
734	3	2716	975482057
734	4	2995	975482090
734	1	2392	975482090
734	4	785	975482118
734	3	2713	975482118
733	4	2973	975482244
733	5	1358	975482282
733	4	162	975482282
733	5	1266	975482282
733	3	2396	975482298
733	4	1193	975482298
733	4	1288	975482318
733	5	1394	975482335
733	4	1235	975482335
733	5	515	975482367
733	4	246	975482367
733	4	3260	975482384
733	5	1537	975482384
733	4	745	975482510
733	5	1148	975482510
733	4	3309	975482543
733	4	1136	975482559
733	4	1197	975482559
733	4	3504	975482577
733	5	2997	975482577
733	4	3819	975482577
733	3	1188	975482598
733	4	3424	975482633
733	5	2289	975482657
733	5	3067	975482657
733	3	2248	975482657
733	4	1294	975482657
733	4	1285	975482673
733	5	1883	975482690
733	4	1080	975482690
733	5	2064	975482707
733	4	2251	975482730
733	4	3873	975482730
733	5	1278	975482755
733	5	927	975482755
733	3	1885	975482755
733	3	2797	975482783
733	3	2359	975482783
733	3	2759	975482783
733	5	3060	975482808
733	4	3481	975482808
733	4	2065	975482826
733	4	1060	975482846
733	5	357	975482868
733	4	2243	975482868
733	5	441	975482868
733	4	1042	975482891
733	5	21	975482891
733	3	3852	975482891
733	4	2791	975482912
733	5	223	975482925
733	5	345	975482948
732	1	2502	975487026
732	4	2412	975487059
732	1	1972	975487059
732	1	2156	975487077
732	5	110	975487097
732	5	381	975487288
732	4	3498	975487288
732	5	3198	975487288
732	5	1952	975487288
732	5	858	975487335
732	5	318	975487335
732	3	1193	975487335
732	1	919	975487370
732	4	527	975487388
732	3	1208	975487404
732	4	1287	975487421
732	5	293	975487421
732	5	1704	975487447
732	5	593	975487447
732	5	1213	975487463
732	5	1968	975487463
732	1	2313	975487484
732	2	1957	975487484
732	2	2000	975487484
732	3	296	975487507
732	5	1090	975487507
732	1	265	975487533
732	4	1293	975487534
732	5	1263	975487534
732	5	2329	975487547
732	4	1247	975487591
732	5	16	975487591
732	5	3362	975487647
732	5	3147	975487647
732	2	1246	975487663
732	3	1228	975487718
732	4	1179	975487770
770	4	3948	975489308
770	4	3916	975489362
770	5	858	975489405
770	2	260	975489434
770	3	1136	975489434
770	5	2804	975489451
770	4	1221	975489451
770	5	1089	975489451
770	3	1196	975489470
770	5	1197	975489471
770	5	1198	975489485
770	5	1203	975489499
770	1	750	975489530
770	4	2762	975489530
770	5	1193	975489530
770	4	1387	975489542
770	5	1242	975489568
770	5	1200	975489568
770	3	919	975489568
770	3	1278	975489594
770	4	47	975489614
770	5	1291	975489614
770	3	1961	975489614
770	5	1262	975489635
770	3	912	975489635
770	3	1912	975489635
770	1	25	975489635
770	3	1219	975489656
770	5	1266	975489656
770	5	3421	975489656
770	3	3396	975489671
770	3	953	975489703
770	5	3681	975489723
770	2	150	975489723
770	4	2959	975489753
770	5	1241	975489898
770	5	318	975489967
770	5	50	975489967
770	4	296	975489979
770	1	700	975489989
770	5	608	975490013
770	2	1927	975490026
770	4	1233	975490040
770	3	593	975490053
770	4	1214	975490334
770	1	1320	975490334
770	3	1690	975490334
770	1	325	975490404
770	5	1431	975490457
770	5	88	975490498
770	4	1092	975490534
770	5	3740	975490583
770	5	3444	975490614
770	5	2949	975490675
770	5	2947	975490690
770	5	3259	975490723
770	3	1302	975490739
770	2	2694	975490765
770	5	2797	975490765
770	4	3608	975490801
770	3	2700	975490801
770	3	454	975490857
770	4	517	975490876
770	5	104	975490899
770	5	293	975490918
770	5	3033	975490999
770	5	1799	975491022
770	5	1663	975491039
770	1	3439	975491089
770	1	3440	975491089
770	3	3438	975491089
770	3	1101	975491127
770	5	2916	975491154
770	2	2072	975491214
770	4	1019	975491214
770	5	344	975491238
770	2	19	975491238
770	1	1503	975491238
770	1	410	975491263
770	3	2846	975491263
770	1	2133	975491263
770	1	1592	975491282
770	1	2152	975491282
770	3	1007	975491338
770	1	1021	975491338
770	1	2016	975491338
770	1	415	975491338
770	4	2683	975491375
770	3	2011	975491398
770	5	1270	975491398
770	1	154	975491440
770	5	2174	975491440
770	3	595	975491440
770	1	3673	975491460
770	1	3646	975491480
770	1	3257	975491517
770	3	1220	975491517
770	1	1772	975491517
770	1	2950	975491517
770	1	2453	975491541
770	2	866	975491541
770	1	585	975491541
770	1	2976	975491570
770	1	1339	975491570
770	1	1968	975491570
770	1	3264	975491589
770	1	886	975491614
770	3	2038	975491646
770	1	432	975491675
770	3	2413	975491701
770	1	2408	975491701
770	5	3471	975491701
770	4	3692	975491701
770	5	2470	975491755
770	3	2471	975491755
770	2	2121	975491967
770	2	3835	975491971
770	1	1005	975491990
770	1	2042	975491990
770	1	15	975491990
770	3	441	975492010
770	1	3358	975492025
770	1	2026	975492048
770	1	640	975492048
770	2	225	975492048
770	5	231	975492095
770	3	547	975492132
770	3	1042	975492166
770	3	2993	975492187
770	1	552	975492187
770	2	1190	975492187
770	2	852	975492215
770	1	203	975492215
770	5	555	975492249
770	2	1682	975492249
770	1	1495	975492264
770	2	1385	975492302
770	1	204	975492302
770	4	2808	975492339
770	1	2807	975492339
770	3	1194	975492339
770	1	206	975492339
770	1	818	975492359
770	3	3385	975492384
770	3	338	975492384
770	1	207	975492384
770	5	599	975492452
770	2	3263	975492452
770	1	3387	975492452
770	3	3082	975492490
770	1	1379	975492570
770	1	1378	975492570
825	5	2501	975493642
732	5	3555	975494672
732	5	3578	975494704
732	1	3790	975494704
732	4	3298	975494780
732	5	3317	975494813
732	3	3481	975494813
732	5	3755	975494846
732	3	1089	975494897
732	4	1500	975494897
732	5	50	975494897
732	4	2268	975494897
732	2	2391	975494926
732	2	2580	975494926
732	3	1617	975494926
732	2	1799	975494926
732	3	1396	975494926
732	5	431	975494952
732	1	1785	975494952
732	5	555	975494952
732	5	1466	975494952
732	5	1805	975494953
732	5	2231	975494953
732	5	1645	975494983
732	3	2278	975494983
732	5	6	975494983
732	3	22	975494983
732	5	3178	975495019
732	4	1589	975495019
732	4	42	975495055
732	3	434	975495055
732	3	2605	975495055
732	4	1711	975495091
732	3	2023	975495091
732	4	2126	975495113
732	4	2561	975495114
732	5	2387	975495114
732	1	2986	975495138
732	1	762	975495138
732	3	707	975495138
732	1	1473	975495156
732	1	1562	975495156
732	1	2027	975495172
732	1	2568	975495172
732	5	1198	975495213
732	2	1036	975495240
732	2	1200	975495240
732	4	1270	975495240
732	5	3360	975495264
732	5	1307	975495264
732	4	1674	975495288
732	1	2716	975495288
732	1	1210	975495304
732	1	2791	975495327
732	5	1222	975495327
732	2	3448	975495344
732	5	2915	975495373
732	4	2020	975495373
732	5	3169	975495373
732	5	3552	975495373
732	5	1291	975495393
732	3	3763	975495393
732	2	2194	975495414
732	4	1663	975495414
732	4	3525	975495414
732	5	3039	975495434
732	3	3072	975495434
732	1	2352	975495434
732	3	3608	975495471
732	4	3527	975495471
732	5	3104	975495493
732	4	1298	975495493
732	5	2114	975495525
732	5	2736	975495525
732	4	3706	975495525
732	4	2145	975495543
732	1	1129	975495543
732	3	1965	975495572
732	5	3029	975495572
732	1	3444	975495591
732	1	2174	975495591
732	1	592	975495591
732	4	2463	975495612
732	5	3101	975495612
732	5	1124	975495691
732	4	1101	975495712
732	4	2474	975495712
732	1	2407	975495730
732	4	2420	975495730
732	3	2247	975495747
732	3	1395	975495747
732	2	2902	975495763
732	5	2134	975495763
732	1	1994	975495784
732	3	2989	975495784
732	1	1347	975495784
732	4	2990	975495806
732	4	2470	975495806
732	5	3524	975495848
732	4	2410	975495860
732	2	2985	975495877
732	1	3033	975495877
732	5	3688	975495898
732	5	3142	975495898
732	3	1088	975495898
732	5	2416	975495917
732	4	2241	975495917
732	3	2405	975495917
732	4	3707	975495938
732	3	3331	975495938
732	4	2011	975495938
732	5	2259	975495960
732	4	3387	975495960
732	1	2792	975495960
732	1	1375	975495960
732	5	3206	975495981
732	2	2369	975495981
732	1	2717	975495981
732	3	3791	975495999
732	3	3691	975495999
732	4	2942	975495999
732	4	1091	975496037
732	3	2411	975496053
732	2	1974	975496053
732	5	3846	975496069
732	3	2421	975496069
732	5	3584	975496084
732	5	2402	975496120
732	1	1971	975496120
732	5	3431	975496120
732	3	2422	975496135
732	5	2950	975496135
732	1	2903	975496158
732	1	1969	975496158
732	5	2404	975496158
732	4	3710	975496158
732	1	3026	975496190
732	1	2379	975496190
732	4	3391	975496190
4277	5	3623	975497180
4277	4	3635	975497344
4277	4	3704	975497344
4277	4	2532	975497476
4277	4	3740	975497476
4277	3	1429	975497476
4277	3	2613	975497578
4277	4	3197	975497578
4277	4	2347	975497578
4277	4	2991	975497578
4277	4	2533	975497578
4277	4	2990	975497629
4277	4	1378	975497629
4277	4	1101	975497629
4277	3	3782	975497720
4277	3	2535	975497720
4277	4	3729	975497720
4277	3	2457	975497720
4277	4	2409	975497893
4277	4	2376	975497893
4277	4	3638	975497893
4277	4	2530	975497901
4277	4	1918	975497992
4277	4	2524	975497992
4277	5	2403	975497992
4277	4	3430	975497992
4277	4	2735	975498113
4277	3	3710	975498113
4277	3	548	975498113
4277	3	3697	975498113
4277	4	2410	975498113
4277	4	1479	975498824
4277	4	384	975498824
4277	4	2531	975498824
4277	3	1869	975499000
4277	3	1388	975499061
4277	3	2642	975499061
1420	3	3751	975504412
1420	3	3578	975504412
1420	1	3753	975504438
1420	3	648	975504456
1420	5	1221	975504515
1420	5	2019	975504515
1420	4	2288	975504515
1420	5	858	975504515
1420	5	1198	975504515
1420	3	1287	975504553
1420	5	1222	975504553
1420	4	2944	975504553
1420	5	1036	975504553
1420	5	1200	975504553
1420	5	1291	975504553
1420	5	1242	975504574
1420	4	2912	975504574
1420	4	2947	975504574
1420	5	1197	975504574
1420	4	1275	975504597
1420	4	1408	975504597
1420	3	3418	975504597
1420	5	2194	975504624
1420	4	592	975504624
1420	5	3702	975504624
1420	4	3654	975504624
1420	5	1129	975504624
1420	5	3740	975504624
1420	4	1954	975504624
1420	5	2427	975504646
1420	3	2985	975504646
1420	5	3104	975504669
1420	3	2993	975504690
1420	5	2406	975504690
1420	4	3763	975504709
1420	4	2001	975504709
795	2	360	975505548
795	1	2265	975505593
795	4	318	975506003
795	4	306	975506003
795	3	1699	975506052
795	3	176	975506152
795	4	2336	975506152
795	5	1704	975506190
795	4	2908	975506207
795	5	232	975506263
795	4	1721	975506309
795	4	2324	975506309
795	4	1834	975506336
795	3	2571	975506336
795	4	1584	975506336
795	3	281	975506400
795	4	314	975506422
795	5	3105	975506452
795	4	345	975506506
795	4	32	975506541
795	3	1354	975506562
795	2	2359	975506562
795	4	1682	975506594
795	4	1271	975506613
795	5	2762	975506613
795	4	838	975506642
846	2	2692	975507546
846	5	1213	975507546
846	3	608	975507546
846	5	50	975507565
846	4	3019	975507580
846	5	47	975507596
846	5	3521	975507628
846	3	592	975507651
846	4	1500	975507651
846	3	866	975507668
846	4	1227	975507687
846	4	1732	975507711
846	5	2001	975507711
846	4	3701	975507711
846	3	2616	975507728
846	4	112	975507728
846	3	464	975507767
846	4	1377	975507767
731	3	1089	975507791
731	5	858	975507791
731	2	2971	975507791
731	3	2245	975507791
846	4	2002	975507801
846	2	1918	975507834
731	5	2336	975507877
731	3	2628	975507877
731	4	1411	975507877
731	4	2006	975507877
731	4	2966	975508133
731	5	2858	975508133
731	5	908	975508133
731	5	1248	975508133
731	5	3786	975508133
731	3	1259	975508133
1267	3	3535	975508167
731	5	1269	975508179
731	5	1284	975508179
731	5	3920	975508179
731	5	1249	975508179
731	5	951	975508179
731	5	3570	975508179
2665	3	3419	975508213
731	5	2948	975508265
731	5	2291	975508265
731	5	661	975508265
731	3	1250	975508265
731	5	3357	975508265
731	4	3932	975508265
731	3	3936	975508265
731	5	3624	975508332
731	5	551	975508332
731	5	1673	975508332
731	5	3160	975508332
731	1	70	975508332
731	5	110	975508372
731	5	3578	975508372
731	5	1282	975508372
731	3	3927	975508372
731	4	1965	975508372
731	5	3947	975508372
731	5	589	975508520
731	4	2454	975508520
731	5	1580	975508520
731	4	1171	975508520
731	5	480	975508562
731	4	1129	975508563
731	3	1466	975508563
731	3	2160	975508563
731	5	1035	975508685
731	2	2455	975508685
731	2	3675	975508685
731	3	3930	975508685
731	5	3159	975508685
731	3	648	975508742
731	5	3451	975508818
731	5	909	975508818
731	5	1276	975508818
731	5	2300	975508818
731	5	1948	975508818
731	5	3028	975508818
731	5	1304	975508818
731	5	911	975508818
731	5	3076	975508818
731	5	1963	975508858
731	5	1028	975508858
731	5	2078	975508858
731	5	1083	975508858
731	4	3873	975508858
731	5	2870	975508858
731	5	2946	975508858
731	5	2863	975508858
1922	3	903	975508921
1922	4	1252	975508921
1922	3	111	975508954
1922	4	2819	975508954
1922	3	1219	975508954
1922	3	904	975508977
1922	3	2917	975508977
1922	4	2186	975508998
1922	3	1407	975509025
1922	3	1994	975509025
1922	4	3101	975509074
1922	4	3203	975509074
1922	3	3505	975509074
1922	3	2344	975509094
1922	4	1674	975509094
1922	3	3546	975509119
1922	3	2184	975509144
1922	4	3102	975509164
1922	3	2118	975509164
1922	3	1892	975509181
1922	4	2349	975509204
1922	3	454	975509204
1922	4	1092	975509231
1922	3	3445	975509231
1922	3	2605	975509285
1922	3	3686	975509321
1922	4	2263	975509393
1922	2	2722	975509445
1922	2	1831	975509445
1922	3	2505	975509492
1922	3	1644	975509516
1922	3	1499	975509565
1546	4	457	975509757
1546	4	589	975509757
1546	4	3418	975509780
1546	5	3178	975509780
1546	3	3256	975509780
1546	4	2006	975509802
1546	4	6	975509802
1546	4	2353	975509802
