1015	3	171	979453486
1015	4	85	979453486
1015	4	708	979453508
1015	4	178	979453560
1015	3	2447	979453560
1015	4	1588	979453560
1015	3	500	979453615
1015	3	3219	979453615
1015	4	1614	979453615
1015	2	804	979453615
1015	4	1660	979453615
1015	3	1846	979453645
1015	4	3249	979453704
1015	3	1650	979453704
1015	3	1693	979453704
1015	2	163	979453704
1015	4	105	979453726
1015	2	46	979453772
1015	4	1919	979453772
1015	3	2694	979453772
1015	1	987	979453772
1015	3	1801	979453803
1015	4	1836	979453830
1015	5	3620	979453830
1015	4	3686	979453861
1015	3	1629	979453861
1015	3	2702	979453999
1015	3	1668	979453999
1015	4	585	979453999
1015	3	1814	979454022
1015	4	802	979454046
1015	3	1541	979454077
1015	3	2340	979454077
1015	3	490	979454107
1015	1	469	979454107
1015	3	3528	979454143
1015	4	3258	979454143
1015	4	1190	979454143
1015	3	1701	979454167
1015	3	2683	979454213
1015	3	830	979454213
1015	3	369	979454213
1015	2	225	979454213
1015	3	224	979454243
1015	2	2297	979454243
1015	2	779	979454293
1015	3	351	979454293
1015	4	481	979454329
1015	2	3045	979454329
1015	1	3500	979454329
1015	3	1027	979454329
1015	3	1904	979454366
1015	3	2888	979454366
1015	3	2978	979454401
1015	3	218	979454401
1015	3	305	979454401
1015	3	1888	979454431
1015	2	2505	979454431
3285	4	3148	979454452
1015	4	784	979454460
1015	3	2558	979454460
1015	4	2060	979454487
1015	2	1038	979454487
3285	5	2542	979454511
1015	3	2385	979454513
1015	4	3243	979454513
3285	3	2502	979454544
1015	3	2803	979454574
1015	2	2283	979454574
1015	3	2316	979454574
3285	3	1259	979454584
1015	3	1351	979454601
1015	3	2052	979454601
1015	3	410	979454631
1015	2	603	979454631
1015	1	18	979454631
1015	3	282	979454674
1015	3	1605	979454674
1015	1	207	979454705
1015	3	2724	979454724
3285	4	3863	979454744
1015	1	436	979454776
1015	3	1665	979454819
1015	3	605	979454819
1015	2	2504	979454819
3285	4	1997	979454822
3285	3	3794	979454840
1015	2	186	979454845
3285	1	3785	979454845
3285	4	3783	979454894
1015	4	719	979454895
1015	3	1409	979454895
1015	3	1880	979454926
1015	2	518	979454952
1015	3	3425	979454952
1015	1	1853	979455002
1015	3	2894	979455002
1015	2	2806	979455002
1015	2	612	979455026
1015	3	472	979455104
1015	4	2843	979455104
1015	2	2961	979455104
1015	3	386	979455146
1015	3	1884	979455146
1015	3	2829	979455146
169	4	3617	979455477
3359	5	3852	979457019
727	4	2888	979458125
727	2	2702	979458261
727	3	2485	979458283
727	4	3408	979458388
727	3	3185	979458447
696	3	3173	979458681
3454	4	3155	979458913
639	4	1307	979471120
639	4	1210	979471120
639	4	3699	979471145
639	4	1088	979471204
639	4	3479	979471204
639	4	2406	979471204
639	5	1286	979471204
639	4	2405	979471240
639	3	2469	979471240
639	3	1381	979471263
639	4	1944	979471367
639	4	969	979471367
639	3	899	979471367
639	4	2080	979471367
639	4	915	979471367
639	3	2941	979471425
639	4	1019	979471491
639	4	2043	979471491
639	4	1287	979471491
639	4	952	979471491
639	4	3153	979471491
639	3	2057	979471538
639	3	3672	979471588
639	4	1371	979471588
639	3	1031	979471588
639	4	1030	979471620
639	3	1011	979471620
639	3	2051	979471620
2106	3	2115	979487489
2106	3	1193	979487516
4823	3	3556	979487983
2478	4	14	979490692
195	4	2976	979491530
195	3	382	979492509
195	3	2120	979492509
195	4	1342	979492509
195	2	366	979492509
195	3	1623	979495018
195	2	879	979495018
195	4	177	979495018
979	4	2692	979495898
979	3	260	979495956
979	4	2006	979495999
979	5	1580	979496046
979	5	1610	979496046
979	5	1304	979496070
979	5	1722	979496070
979	3	1954	979496143
979	5	2571	979496143
979	5	2993	979496167
979	3	653	979496247
4656	3	2841	979496373
979	3	1287	979496713
979	3	1198	979496713
979	4	1196	979496759
979	5	1242	979496759
979	5	457	979496856
979	5	474	979496885
979	4	145	979496941
979	5	10	979496959
979	4	377	979497153
979	5	3082	979497186
979	4	780	979497186
979	5	3638	979497215
979	5	2273	979497340
979	4	552	979497427
979	3	1101	979497525
979	5	1792	979497525
979	4	2170	979497564
979	5	1608	979497639
979	3	2094	979497769
979	3	168	979497857
979	3	3864	979498898
85	5	2858	979499806
85	2	47	979499825
85	5	1997	979499839
85	1	1282	979499859
85	3	3793	979499859
85	3	277	979499889
85	3	648	979499931
85	2	3821	979499945
85	5	3785	979499961
85	4	3826	979499987
5265	4	3556	979500543
4593	5	337	979507154
4593	5	3362	979507251
4593	4	1247	979507294
4593	4	1441	979507331
4593	3	3623	979507403
4842	4	3181	979508900
3158	5	2858	979510926
3158	3	3159	979510963
3158	3	3753	979510978
3158	4	3510	979511000
2025	5	3755	979514684
2025	3	2858	979514791
2025	4	1127	979514791
2025	4	2826	979514791
2025	2	2840	979514822
962	2	3896	979515850
1219	4	3744	979518307
1219	3	3623	979518307
1219	5	3578	979518307
1219	5	480	979518413
1219	4	589	979518413
1219	5	110	979518413
63	5	1682	979518436
1219	5	1408	979518439
1219	3	3418	979518439
1219	4	474	979518439
1219	5	1370	979518476
1219	4	1610	979518476
1219	5	165	979518476
1219	4	145	979518476
63	4	70	979518495
1219	4	1580	979518509
1219	4	1480	979518509
1219	5	349	979518509
1219	5	1527	979518509
1219	5	2002	979518509
63	3	671	979518533
63	5	6	979518533
63	5	1950	979518533
1219	4	1722	979518541
1219	4	163	979518541
1219	3	3107	979518541
1219	4	2916	979518571
1219	2	1356	979518571
1219	3	552	979518571
1219	5	780	979518571
1219	3	1573	979518598
1219	3	648	979518598
1219	4	316	979518628
1219	3	368	979518629
1219	3	2628	979518629
1219	4	1876	979518629
1219	3	2307	979518667
1219	4	517	979518667
1219	5	2723	979518708
1219	1	168	979518708
1219	3	442	979518708
1219	3	1801	979518708
1219	4	2126	979518708
1219	2	653	979518708
1219	3	1488	979518708
1219	2	1100	979518708
1219	4	2881	979518708
1219	3	1438	979518780
1219	2	1049	979518780
1219	5	736	979518780
1219	4	3257	979518780
1219	3	329	979518780
1219	3	2393	979518780
1219	3	2808	979518807
1219	3	434	979518807
1219	2	3438	979518807
1219	3	327	979518807
1219	4	996	979518807
1219	2	479	979518843
1219	2	748	979518843
1219	4	1586	979518843
1219	4	3764	979518890
1219	3	1591	979518890
1219	3	1391	979518890
1219	3	502	979518890
1219	1	1772	979518924
1219	4	204	979518924
1219	2	3697	979518977
1219	3	20	979518977
1219	4	2322	979518977
1219	2	485	979518977
1219	3	1379	979518977
1219	2	2986	979518996
1219	4	1004	979519018
1219	3	44	979519018
1219	2	181	979519066
1219	3	849	979519066
1219	2	1431	979519066
1219	1	1499	979519085
1219	2	1495	979519119
1219	5	1382	979519119
1219	2	1867	979519119
1242	4	3241	979520042
1343	4	3624	979521100
1343	2	3753	979521146
1983	4	1390	979521774
1983	5	1252	979521856
1983	4	3793	979521907
3113	5	2248	979523427
3113	4	380	979523460
4169	3	2207	979525231
4169	4	1153	979525309
4169	3	2814	979525488
4169	4	755	979525579
4169	4	2848	979525579
4169	5	3416	979525807
4169	5	2933	979525807
4169	4	2785	979525922
4169	4	2783	979525922
4169	4	3935	979526034
4169	3	3215	979526034
1063	5	2353	979526048
4656	3	2840	979526090
1063	4	608	979526113
4169	3	2091	979526132
4169	3	3339	979526132
4169	2	2534	979526179
4169	2	1255	979526325
1063	5	593	979526325
1063	4	2858	979526325
1063	4	318	979526325
1063	4	213	979526370
1063	3	1266	979526431
1063	4	590	979526431
4593	4	224	979526439
1063	5	912	979526489
1063	3	1208	979526489
4169	2	3331	979526672
4169	2	2790	979526801
4169	3	2465	979526891
4169	4	1071	979527174
4169	4	1458	979527325
5594	4	3578	979527632
5594	4	3783	979527652
5594	2	3753	979527676
4169	3	1529	979527837
929	4	1094	979528185
929	1	780	979528226
929	3	2890	979528226
929	4	151	979528226
929	1	2815	979528281
929	2	3766	979528281
929	3	3441	979528281
929	1	2404	979528281
929	1	2816	979528281
929	2	466	979528281
929	1	2817	979528281
929	2	2402	979528281
929	1	2818	979528281
929	1	157	979528281
4169	4	175	979528444
4169	4	2236	979528473
4169	3	2723	979528527
4169	3	1655	979528754
4169	4	149	979528754
4169	2	1342	979529137
4169	2	1671	979529222
4169	1	23	979529222
4169	2	3208	979529323
4169	4	874	979529492
4169	3	1801	979529492
4169	3	499	979529542
4169	2	3697	979529654
4169	3	1581	979529791
4169	3	1021	979529900
4169	2	1890	979529998
4169	1	2253	979530030
4169	2	611	979530202
4169	3	2953	979530225
4169	3	160	979530333
4169	2	1501	979530354
4169	3	712	979530489
4169	3	884	979530673
4169	3	827	979530673
201	4	3534	979532995
4600	4	1034	979533981
1556	3	3896	979534406
4933	4	1617	979535503
2878	4	3052	979535876
2878	5	2609	979536139
1001	2	3861	979537181
1001	1	3824	979537270
2878	4	805	979537851
4600	3	247	979540716
1733	4	3510	979541628
1733	3	3717	979541645
2270	3	3000	979541814
2270	3	541	979541946
2270	4	750	979541980
1502	4	3825	979542815
1639	4	2160	979551670
1639	4	3203	979551670
1639	4	2917	979551688
1639	4	1343	979551718
1639	4	349	979551718
1639	4	2916	979551718
1639	4	3527	979551718
1639	4	2287	979551736
4802	3	3145	979566844
4802	3	3249	979566870
588	4	247	979568649
588	5	899	979568892
134	3	3879	979570188
329	2	3298	979571653
329	4	3784	979571864
1978	3	1	979572924
1978	4	356	979572949
1329	4	2194	979572952
1978	3	3253	979572972
1978	4	1485	979573117
1978	3	1777	979573160
2380	3	3753	979573498
2380	4	3744	979573535
148	4	2019	979575415
148	2	1250	979575415
148	3	3196	979575415
148	3	3405	979575440
148	4	1203	979575440
148	5	908	979575440
148	3	903	979575461
148	4	3088	979575461
148	5	971	979575461
148	5	1253	979575480
148	5	2664	979575480
148	5	1287	979575498
148	5	3871	979575498
148	3	2087	979575537
148	4	2096	979575537
148	5	1301	979575537
148	3	1283	979575537
148	4	2565	979575537
148	4	1032	979575537
148	5	1226	979575560
148	4	3585	979575560
148	4	3675	979575560
148	4	952	979575577
148	5	1019	979575602
148	3	934	979575602
148	4	2670	979575602
148	3	3930	979575602
148	3	932	979575602
148	5	2967	979575620
148	5	2874	979575620
148	3	1008	979575644
148	3	1016	979575644
148	4	2669	979575644
148	3	2939	979575665
148	4	2665	979575665
148	1	1924	979575683
148	4	954	979575732
148	4	1927	979575732
148	4	950	979575732
148	4	594	979575755
148	3	940	979575755
148	5	965	979575755
148	5	2648	979575755
148	3	944	979575772
148	5	2086	979575830
148	4	1225	979575830
148	4	1097	979575858
148	5	1231	979575858
148	5	3111	979575858
148	4	541	979575858
148	4	1259	979575881
148	3	1293	979575881
148	4	1961	979575881
148	5	1299	979575881
148	5	2968	979575899
148	5	3360	979575899
148	5	592	979575918
148	4	1246	979575961
148	5	1302	979575961
148	3	1960	979575961
148	5	1957	979575961
148	4	1090	979575961
148	4	3347	979575984
148	4	2467	979575984
148	4	1962	979575998
148	5	2174	979576017
148	5	2987	979576038
148	4	2065	979576038
148	3	2081	979576055
148	4	3101	979576070
148	4	1374	979576091
148	3	3412	979576091
148	4	2407	979576091
148	3	2453	979576091
148	3	2139	979576114
148	3	2150	979576114
148	5	3591	979576114
148	4	2929	979576130
148	4	1321	979576158
148	4	1124	979576158
148	4	1129	979576198
148	5	3397	979576198
148	4	1088	979576198
148	5	2985	979576198
148	5	2117	979576198
148	4	1286	979576218
148	5	2470	979576218
148	4	2371	979576241
148	5	2115	979576241
148	5	3770	979576259
148	5	2193	979576259
148	4	3660	979576259
148	4	3846	979576279
148	4	2111	979576279
148	4	2134	979576296
148	5	2416	979576296
148	4	1375	979576326
148	3	2240	979576326
148	3	2054	979576348
148	3	2344	979576348
148	4	3033	979576348
148	3	3214	979576382
148	4	2469	979576382
148	5	3109	979576382
148	5	2097	979576382
148	4	2093	979576382
148	3	3070	979576407
148	4	2110	979576407
148	3	1135	979576407
148	4	2005	979576407
148	3	2615	979576407
148	3	2749	979576444
148	3	2021	979576444
148	5	3524	979576444
148	4	3142	979576473
148	3	2301	979576473
148	3	2033	979576473
148	4	2792	979576473
148	5	3791	979576531
148	4	3394	979576562
148	3	3389	979576562
148	5	2072	979576562
148	4	2613	979576590
148	4	2717	979576590
148	4	2048	979576631
148	4	3708	979576631
148	5	2752	979576631
148	5	2041	979576650
148	5	2399	979576650
148	4	2471	979576663
148	4	1373	979576686
148	4	2123	979576686
148	4	3385	979576686
148	5	2942	979576728
148	4	2147	979576779
148	4	3403	979576779
148	3	2748	979576798
148	4	2122	979576798
148	3	3877	979576824
148	5	1381	979576839
148	4	3433	979576890
148	4	3768	979576890
148	5	3751	979576940
148	5	3408	979576975
148	4	3510	979576975
148	3	3354	979577142
148	2	50	979577217
148	5	2762	979577250
148	4	2125	979577345
148	4	3358	979577396
148	3	1735	979577411
148	3	1517	979577517
148	4	590	979577541
148	4	2494	979577593
148	5	1042	979577593
148	5	733	979577616
148	5	364	979577657
148	4	808	979577693
148	4	361	979577717
148	4	107	979577717
148	4	2394	979577767
148	5	454	979577804
148	5	1020	979577829
148	5	539	979577829
148	4	783	979577829
148	4	468	979577829
148	5	587	979577862
148	5	1049	979577862
148	5	3107	979577921
148	2	1485	979577921
148	4	3081	979577970
148	5	500	979578030
148	5	2496	979578065
148	4	408	979578065
148	5	861	979578065
5948	2	2961	979578082
715	4	1073	979578111
715	4	247	979578111
715	4	260	979578111
715	4	2174	979578129
148	3	60	979578136
148	3	231	979578136
715	3	367	979578141
715	3	2054	979578177
715	3	2628	979578177
715	2	788	979578177
715	4	2005	979578177
148	3	1689	979578182
148	4	2724	979578199
148	4	2433	979578214
148	3	585	979578214
148	4	1688	979578231
148	4	383	979578231
715	5	899	979578256
715	5	919	979578256
148	4	257	979578268
148	4	801	979578268
715	5	1282	979578275
715	3	2300	979578275
148	5	158	979578290
148	4	3247	979578290
715	4	588	979578293
715	4	364	979578293
715	3	2081	979578293
715	5	595	979578309
148	4	1894	979578324
148	5	2	979578366
148	4	3082	979578367
148	5	1687	979578380
148	5	1703	979578386
148	3	1100	979578471
148	3	786	979578513
148	3	208	979578513
148	4	575	979578545
148	3	2042	979578566
148	5	1833	979578566
148	4	2497	979578566
148	3	153	979578589
148	2	707	979578606
148	4	1479	979578606
148	3	2558	979578625
148	4	830	979578682
148	4	1911	979578744
148	4	2805	979578765
148	4	2142	979578765
148	4	370	979578765
148	1	784	979578818
148	3	332	979578850
148	3	23	979578872
148	4	798	979578889
148	4	2335	979578902
148	5	673	979578936
148	4	239	979578936
148	4	577	979578936
148	3	2713	979578936
148	3	1551	979578961
148	3	432	979578996
148	3	520	979579013
148	4	1588	979579061
148	3	460	979579082
148	3	3436	979579083
148	5	2953	979579147
148	3	374	979579177
148	3	3248	979579194
148	2	2162	979579218
148	2	870	979579239
148	4	455	979579267
148	4	1474	979579285
148	3	419	979579310
148	3	169	979579334
148	3	3434	979579334
148	3	2153	979579334
148	2	1707	979579356
148	4	2152	979579356
148	3	3268	979579377
148	4	1731	979579377
148	2	1556	979579446
148	4	2828	979579461
148	4	2170	979579474
306	4	3510	979586065
306	4	3744	979586087
306	4	3624	979586087
306	4	3793	979586087
306	3	3755	979586087
306	4	3717	979586234
306	3	3513	979586234
306	4	3826	979586234
306	4	3879	979586234
306	4	2797	979586302
306	3	216	979586339
3834	5	3160	979587741
5874	4	2231	979589568
5874	4	3263	979589715
5874	5	471	979589901
5874	5	2329	979589995
5874	4	3426	979590008
678	1	1923	979591924
2820	2	2291	979591945
2820	2	1060	979592005
2820	2	3809	979592055
2820	2	3712	979592084
2820	3	3129	979592264
2820	2	1923	979592264
2820	3	708	979592320
2820	2	117	979592371
2820	3	3103	979592549
2820	2	3249	979592733
2820	4	2841	979592893
355	2	3566	979594517
355	4	2105	979594533
355	4	21	979594616
355	4	3178	979594629
355	4	2167	979594629
355	4	2334	979594640
355	5	2490	979594650
355	4	2540	979594671
355	2	1030	979594756
518	5	1217	979596005
518	5	2972	979596005
518	3	1200	979596036
3113	4	1552	979596665
5653	3	3827	979619927
5636	2	3793	979620611
5636	3	3512	979620611
5636	3	3751	979620611
5636	3	3578	979620900
5636	2	3753	979620900
3840	2	3481	979622553
3840	5	3210	979622553
1733	3	145	979623938
1733	2	2387	979623968
1733	5	1201	979623968
169	3	1431	979623977
1733	4	1209	979624030
1733	3	671	979624065
1982	3	1127	979626856
1982	5	2858	979626856
1982	4	2826	979626856
1982	3	2572	979626856
1982	3	2710	979626926
1982	2	2770	979626999
1982	4	1911	979627061
1982	4	3408	979627154
1982	3	3717	979627210
1982	2	2719	979627210
1982	3	2606	979627251
1982	4	3617	979627435
1982	3	3793	979627570
1982	5	1704	979627646
1982	5	3173	979627676
671	4	2973	979627775
671	3	1221	979627845
671	4	1262	979627845
671	3	3618	979627924
1778	4	3006	979630167
1778	5	3578	979630178
1778	4	3753	979631552
1778	4	3863	979631589
1778	3	3646	979631589
1778	4	3484	979631635
1246	4	3328	979636984
1246	3	778	979637002
1246	3	1267	979637054
1246	5	3275	979637976
5359	5	318	979639947
356	5	2357	979640970
356	5	2676	979641003
356	5	3175	979641187
356	3	1779	979641238
356	5	3461	979641405
356	5	2505	979641486
1274	5	29	979642518
1274	2	2883	979642572
1274	5	2824	979642589
2820	3	3732	979645844
1137	3	3553	979657721
1137	2	3900	979657721
1137	3	3896	979657741
1137	3	3567	979657798
1137	3	3794	979657798
1137	2	3556	979657798
1137	2	3617	979657798
1137	3	3861	979657798
1137	3	3618	979657824
1137	3	3821	979657824
1137	1	3616	979657824
1137	2	3785	979657824
1137	2	3744	979657824
1137	3	3797	979657847
1137	2	3824	979657847
1137	2	3826	979657847
1137	2	3646	979657884
1449	3	2912	979663542
1449	1	3390	979663572
5996	5	3863	979663937
5996	4	3744	979663961
3519	4	1449	979666449
2395	5	3578	979666897
2395	3	441	979666923
2395	4	1198	979666980
1451	4	2826	979667485
1451	3	1974	979667485
1451	4	3836	979667607
2859	3	3512	979672414
293	4	835	979675129
293	4	3105	979675162
293	3	2333	979675207
293	5	2686	979675207
293	4	17	979675207
293	4	3418	979675262
293	4	1730	979675284
293	4	263	979675316
293	4	534	979675316
293	4	1357	979675374
293	4	1784	979675416
293	4	590	979675416
293	4	3186	979675416
293	4	3148	979675447
293	4	3271	979675447
293	4	1725	979675477
293	4	2268	979675532
1101	3	3897	979675534
293	4	3252	979675553
1101	4	3408	979675587
293	4	412	979675597
1101	5	3911	979675600
293	4	1177	979675667
293	4	1721	979675667
293	3	1834	979675668
293	3	3129	979675668
293	4	848	979675705
293	4	1682	979675705
293	3	1672	979675705
1101	2	3863	979675723
1101	3	3744	979675760
293	4	1271	979675780
1101	4	3324	979675843
293	3	454	979675862
293	4	475	979675913
293	3	82	979675970
293	3	767	979675970
293	4	851	979676060
293	1	1476	979676095
293	3	46	979676160
293	4	802	979676221
293	4	1416	979676262
1101	2	3155	979676964
1101	3	648	979676983
1101	1	207	979677036
1101	4	3618	979677114
1101	4	2916	979677232
1101	4	1573	979677255
1101	2	2011	979677272
123	3	3052	979678426
123	2	3238	979678497
123	2	2995	979678497
3224	4	3281	979678497
123	2	2343	979678538
123	4	1661	979678567
123	2	2600	979678594
123	4	3051	979678625
123	4	1352	979678654
3224	4	99	979678684
3224	2	1995	979678752
3224	4	3639	979679035
3224	4	362	979679151
3095	5	3948	979679525
3095	5	3484	979679562
5333	4	1554	979680195
1086	5	3481	979680271
1086	5	3275	979680341
1086	2	3821	979680380
1086	3	788	979680391
1086	5	778	979680423
1086	4	3751	979680605
1086	1	3820	979680605
1086	5	648	979680665
1086	3	3863	979680695
1086	4	2791	979680756
1086	4	1171	979680869
1086	2	277	979680905
1086	3	1544	979680920
1086	4	3717	979680940
1086	4	3536	979681152
1086	4	3328	979681152
1086	4	3623	979681194
1086	4	3535	979681280
1086	4	3317	979681280
1086	3	3355	979681360
1426	4	3510	979687617
1243	5	1252	979689920
1243	4	1230	979689947
1243	5	3730	979689947
1243	4	3362	979689947
1243	5	1136	979689947
1243	4	3504	979689972
1243	5	1193	979689972
1243	4	2819	979689972
1243	4	3201	979689972
1243	5	1278	979689972
1243	5	1235	979689988
1243	4	1208	979690023
1243	5	3363	979690023
1243	5	1953	979690023
1243	3	1244	979690023
1243	4	3814	979690023
1243	4	1206	979690023
1243	5	1234	979690049
1243	5	1294	979690049
1243	5	3733	979690049
1243	4	1077	979690049
1243	3	1080	979690049
1243	3	3194	979690049
1243	3	1078	979690064
1243	4	3671	979690064
1243	4	3198	979690089
1243	4	1263	979690089
1243	4	2788	979690089
1243	4	1387	979690103
1243	3	1955	979690103
1243	3	2991	979690125
1243	4	1954	979690125
1243	5	3471	979690125
1243	4	3702	979690147
1243	3	1345	979690147
1243	3	3769	979690147
1243	4	2921	979690147
1243	4	3812	979690161
1243	3	3813	979690185
1243	3	2532	979690185
1243	3	1982	979690213
1243	3	2533	979690251
1243	3	3506	979690251
1243	2	2535	979690251
1243	3	2524	979690274
1243	4	2877	979690274
1243	3	2367	979690274
1243	2	2851	979690304
1243	2	2522	979690304
753	4	3617	979699035
753	3	3623	979699069
3313	4	3481	979700139
3313	3	3534	979700267
3313	4	3030	979700401
3313	4	211	979700419
3313	4	3266	979700847
3313	4	1610	979700847
3313	4	380	979700918
3313	4	1429	979700918
3313	3	2278	979700952
3313	5	1101	979700952
3313	4	2006	979700952
3313	4	112	979700978
3313	3	464	979701027
3313	4	1378	979701050
3313	4	3107	979701050
3313	4	1858	979701050
306	4	336	979703866
306	4	358	979704063
1733	3	3826	979704079
5367	4	2908	979704275
5367	2	3051	979704276
306	3	2959	979704324
5367	5	2959	979704339
5367	1	2720	979704339
5367	5	2490	979704383
1120	5	969	979705090
1356	1	2580	979709215
264	3	1722	979732094
1019	2	1748	979755364
1019	4	2912	979755415
1019	4	246	979755666
1019	4	2859	979755666
1019	4	1189	979755666
1019	5	162	979755696
1019	4	1649	979755696
1019	3	556	979755724
1019	4	1050	979755724
1019	1	1191	979755821
1019	4	3306	979756067
1019	2	720	979756095
1019	4	1254	979756143
5831	3	2764	979756266
3113	4	1874	979757805
3113	4	1845	979757898
5333	4	1758	979758509
3410	3	272	979761077
5367	1	3593	979761981
3274	3	741	979762549
3274	4	32	979762549
3274	4	1748	979762549
3274	5	2571	979762549
3274	3	480	979762549
3274	3	589	979762549
3274	5	3175	979762578
3274	3	2628	979762578
3274	3	2916	979762578
3274	4	1356	979762578
3274	4	1580	979762578
3274	2	1573	979762578
737	4	1245	979765915
329	4	3451	979766005
5458	3	861	979766044
329	1	352	979766058
5458	4	3769	979766060
329	3	2282	979766135
329	3	345	979766135
329	3	2706	979766152
329	3	3255	979766169
3274	4	316	979766175
3274	2	1676	979766175
3274	3	329	979766175
3274	4	1372	979766175
3274	3	3156	979766175
3274	3	1909	979766175
3274	3	2393	979766215
3274	4	780	979766215
3274	3	2094	979766263
3274	2	1320	979766263
3274	3	2012	979766263
3274	1	3802	979766263
3274	2	3697	979766263
3274	3	1391	979766263
3274	3	442	979766263
3274	3	2232	979766281
3274	3	1917	979766281
329	3	2889	979766283
3274	3	1831	979766301
3274	2	379	979766313
329	2	368	979766325
3274	3	1591	979766331
3274	2	173	979766331
3274	2	2986	979766331
329	3	1614	979766346
329	1	2002	979766346
3274	2	2701	979766350
3274	2	1882	979766350
3274	2	172	979766350
3274	2	405	979766350
329	1	420	979766365
329	3	3046	979766393
329	2	413	979766421
329	3	5	979766438
329	3	837	979766453
5458	3	3793	979766457
5458	3	3755	979766472
329	2	2574	979766574
3274	2	3889	979766618
329	2	485	979766660
3274	3	3114	979766704
3274	5	1148	979766704
3274	4	1223	979766704
3274	4	3429	979766704
3274	5	745	979766704
3274	5	720	979766704
3274	5	3000	979766704
3274	4	3213	979766704
329	1	1474	979766705
3274	4	1	979766714
329	1	1490	979766724
329	2	505	979766753
3274	4	364	979766759
3274	3	783	979766759
3274	4	2687	979766759
3274	3	1566	979766759
3274	5	1907	979766759
3274	3	2294	979766759
3274	5	3159	979766759
3274	4	2394	979766759
3274	3	588	979766759
3274	2	1064	979766782
3274	2	48	979766782
3274	2	2092	979766782
3274	4	1688	979766782
3274	2	2559	979766799
3274	3	673	979766799
3274	4	653	979766870
3274	3	2622	979766870
3274	3	3438	979766883
3274	4	367	979766883
3274	2	2162	979766903
3274	4	3440	979766903
3274	2	3439	979766909
3274	5	2968	979766946
3274	4	1097	979766946
3274	4	1967	979766946
3274	2	2174	979766946
3274	3	2797	979766946
3274	4	2140	979766946
3274	3	2872	979766946
3274	3	2105	979766946
3274	4	3479	979766946
3274	3	2193	979766967
3274	3	2161	979766967
3274	3	2100	979766967
3274	3	2021	979766967
3274	4	2143	979766975
3274	4	1396	979767008
3274	2	1690	979767018
1218	4	2858	979767056
3274	2	546	979767057
3274	5	1199	979767090
3274	5	1196	979767090
3274	3	1274	979767090
3274	4	1270	979767090
3274	4	1240	979767090
3274	5	541	979767090
3274	5	1200	979767090
3274	4	3703	979767090
3274	3	3699	979767114
3274	3	2364	979767114
3274	4	3700	979767114
3274	4	1210	979767114
3274	3	2455	979767114
3274	5	1374	979767114
3274	4	2641	979767139
3274	3	3527	979767139
3274	3	1129	979767139
3274	3	1376	979767139
3274	2	3704	979767139
3274	3	2311	979767139
3274	3	3070	979767139
3274	3	2288	979767165
3274	4	610	979767165
3274	3	1205	979767165
3274	4	2117	979767165
3274	3	2407	979767165
3274	3	2011	979767165
3274	2	3033	979767165
3274	3	1375	979767165
3274	4	3701	979767165
3274	2	1373	979767184
3274	2	3698	979767184
3274	2	3687	979767184
3274	2	2643	979767202
3274	2	2642	979767202
3274	4	3702	979767237
3274	3	1077	979767237
3274	2	2116	979767237
3274	3	2528	979767237
3274	3	1214	979767237
3274	5	260	979767237
3274	4	2657	979767237
3274	2	3638	979767283
3274	3	2527	979767283
3274	2	2346	979767283
3274	4	2640	979767283
3274	2	1371	979767283
3274	3	2009	979767283
3274	3	2530	979767307
3274	2	2091	979767307
3274	2	2531	979767307
3274	2	2532	979767307
3274	3	2533	979767307
3274	3	2034	979767307
3274	2	2526	979767319
1218	4	3408	979767468
3571	1	3751	979767976
3571	2	3300	979768027
3571	5	3879	979768051
3571	4	3578	979768060
3571	4	3483	979768100
3571	3	3783	979768135
3571	4	3594	979768184
3571	1	2628	979768214
3274	3	2189	979768607
3274	3	2355	979768607
3274	2	2089	979768607
3274	3	661	979768607
3274	5	595	979768607
3274	5	2761	979768607
3274	4	1291	979768727
3274	5	1198	979768727
3274	3	2987	979768727
3274	5	1275	979768727
3274	3	1259	979768727
3274	2	1127	979768727
3571	3	1517	979768731
3274	3	2115	979768742
3274	3	592	979768742
3274	3	2054	979768756
3274	3	2406	979768756
3274	3	2470	979768756
3571	1	12	979768769
3571	4	1339	979768769
3571	1	3175	979768847
3571	2	1358	979768863
3571	5	2060	979768875
3571	1	3355	979768910
3274	1	2041	979768925
3274	2	2405	979768925
3274	4	1587	979768925
3274	2	2088	979768925
3274	2	2373	979768925
3274	2	2050	979768970
3274	3	2368	979768970
3274	2	2471	979768971
3274	2	3877	979768971
3571	5	1197	979768971
3274	2	2748	979768971
3274	1	2450	979768971
3571	4	580	979768991
3571	3	313	979768991
3571	2	3000	979768991
3571	5	1625	979769038
3571	5	3745	979769158
3571	5	364	979769307
3571	3	374	979769324
306	3	1228	979770553
2451	4	3300	979771427
2451	3	2875	979771459
299	5	2966	979771654
299	5	3420	979771666
299	5	3068	979771684
299	4	290	979771705
774	3	1748	979772238
774	4	3897	979772283
774	4	3148	979772349
774	4	69	979772433
774	3	2139	979772573
1164	4	1038	979773071
1164	4	2682	979773111
1164	4	150	979773111
1164	4	1617	979773111
1164	3	1117	979773111
1164	4	2028	979773128
1164	4	1411	979773141
1164	3	2599	979773163
1164	3	1089	979773163
1164	3	2624	979773163
1164	2	155	979773212
5367	5	1095	979774774
195	3	1373	979774884
10	3	116	979775053
